tenure,MonthlyCharges,TotalCharges,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,Churn Probability
72,25.45,1866.45,0,1,0,0,0,1,0,1,0,0,0,1,0.02854462087408456
67,20.5,1430.95,0,1,0,0,0,1,0,1,0,0,0,1,0.0286018087515933
52,20.85,1071.6,0,1,0,0,0,1,0,1,0,0,1,0,0.03945482358363169
71,89.9,6457.15,0,0,1,1,0,0,0,0,1,0,0,1,0.03683136148721706
26,26.0,684.05,0,1,0,0,0,1,0,1,0,0,1,0,0.03929315471964096
35,113.2,3914.05,0,0,1,0,1,0,0,0,1,0,0,1,0.08207434257574793
55,69.05,3842.6,1,0,0,0,1,0,1,0,0,0,0,1,0.09731640015587383
33,20.1,670.35,0,1,0,0,0,1,0,1,0,0,0,1,0.028746713529316206
72,109.65,7880.25,0,0,1,0,1,0,1,0,0,0,0,1,0.06169563511158648
1,19.2,19.2,0,1,0,0,0,1,0,1,0,1,0,0,0.26995673569199863
10,33.9,298.45,1,0,0,1,0,0,1,0,0,1,0,0,0.4249007657406264
37,90.0,3371.75,1,0,0,0,1,0,0,0,1,1,0,0,0.25911871450482726
12,34.0,442.45,1,0,0,1,0,0,0,0,1,1,0,0,0.25098879203711877
1,20.4,20.4,0,1,0,0,0,1,0,1,0,0,1,0,0.19597360832658117
62,38.6,2345.55,0,0,1,1,0,0,0,0,1,0,0,1,0.037119667834254494
1,25.25,25.25,1,0,0,1,0,0,1,0,0,1,0,0,0.6027912672767906
18,60.6,1156.35,0,0,1,1,0,0,1,0,0,1,0,0,0.21139474567099423
69,89.95,6143.15,1,0,0,0,1,0,1,0,0,1,0,0,0.3425401343422942
2,74.75,144.8,1,0,0,0,1,0,1,0,0,1,0,0,0.6776064063712046
19,20.6,414.95,0,1,0,0,0,1,0,1,0,1,0,0,0.10326387094033328
12,84.45,1059.55,1,0,0,0,1,0,1,0,0,1,0,0,0.6374174350557329
9,20.4,181.8,0,1,0,0,0,1,0,1,0,1,0,0,0.1171307147806232
27,81.7,2212.55,0,0,1,1,0,0,0,0,1,0,1,0,0.0704548729636601
27,79.5,2180.55,1,0,0,0,1,0,0,0,1,1,0,0,0.29314775663901765
1,89.15,89.15,1,0,0,0,1,0,1,0,0,1,0,0,0.838301064228167
24,20.3,459.95,0,1,0,0,0,1,0,1,0,1,0,0,0.10141263594579031
14,74.95,1036.75,1,0,0,0,1,0,1,0,0,1,0,0,0.5679383831655872
32,74.4,2276.95,1,0,0,0,1,0,1,0,0,1,0,0,0.4387234331535989
11,20.0,211.95,0,1,0,0,0,1,0,1,0,0,1,0,0.04618568550360431
1,25.0,25.0,0,1,0,0,0,1,0,1,0,1,0,0,0.2970316121101612
38,80.45,3162.65,0,0,1,0,1,0,1,0,0,1,0,0,0.3273323778416695
9,19.75,210.65,0,1,0,0,0,1,0,1,0,0,0,1,0.03719193637656449
54,65.65,3566.7,0,0,1,1,0,0,0,0,1,0,0,1,0.037528470430314445
29,71.0,2080.1,1,0,0,1,0,0,1,0,0,0,1,0,0.10466858930350974
44,89.2,4040.2,1,0,0,0,1,0,1,0,0,1,0,0,0.3901721944545298
59,86.75,5186.0,0,0,1,1,0,0,0,0,1,0,0,1,0.03759091667663387
3,55.3,196.15,1,0,0,1,0,0,1,0,0,1,0,0,0.4185410359101926
18,61.5,1087.45,0,0,1,1,0,0,0,0,1,0,1,0,0.08198183697173961
67,25.1,1672.15,0,1,0,0,0,1,0,1,0,0,0,1,0.028577802598983338
22,55.15,1206.05,1,0,0,1,0,0,0,0,1,1,0,0,0.2134935895853784
33,34.05,1113.95,0,0,1,1,0,0,0,0,1,0,1,0,0.06904084550006483
5,19.95,107.05,0,1,0,0,0,1,0,1,0,1,0,0,0.1301136023445035
2,19.95,38.15,0,1,0,0,0,1,0,1,0,1,0,0,0.19553175920703703
72,89.7,6339.3,0,0,1,1,0,0,0,0,1,0,0,1,0.0367914071751369
9,20.4,184.1,0,1,0,0,0,1,0,1,0,1,0,0,0.1171307147806232
67,26.3,1688.9,0,1,0,0,0,1,0,1,0,0,0,1,0.028612531689540876
16,84.95,1378.25,1,0,0,0,1,0,1,0,0,1,0,0,0.5328743547118683
8,20.7,137.6,0,1,0,0,0,1,0,1,0,1,0,0,0.11861959651316617
5,43.25,219.0,0,0,1,1,0,0,0,0,1,1,0,0,0.27239722804472977
23,48.35,1067.15,1,0,0,1,0,0,1,0,0,0,1,0,0.13657862043054522
1,79.55,79.55,1,0,0,0,1,0,1,0,0,1,0,0,0.8485804240754738
50,71.05,3444.85,1,0,0,0,1,0,1,0,0,1,0,0,0.38242599126925386
17,19.45,369.05,0,1,0,0,0,1,0,1,0,0,0,1,0.0313360759170066
68,110.8,7553.6,0,0,1,0,1,0,1,0,0,0,0,1,0.06902683062263885
1,84.5,84.5,1,0,0,0,1,0,1,0,0,1,0,0,0.8402359372381221
25,69.3,1813.1,1,0,0,0,1,0,1,0,0,1,0,0,0.38121642781147913
67,49.35,3321.35,0,0,1,1,0,0,0,0,1,0,1,0,0.06608951042031629
32,20.35,707.5,0,1,0,0,0,1,0,1,0,0,1,0,0.03975628214170151
67,105.6,7112.15,0,0,1,0,1,0,1,0,0,0,1,0,0.16082602752014225
72,64.45,4641.1,0,0,1,1,0,0,0,0,1,0,0,1,0.036448385830228615
71,108.6,7690.9,1,0,0,0,1,0,0,0,1,0,0,1,0.09206814569970861
1,49.9,49.9,1,0,0,1,0,0,1,0,0,1,0,0,0.5543182941625303
46,30.3,1380.1,1,0,0,1,0,0,1,0,0,1,0,0,0.2142571473504533
2,30.4,78.65,1,0,0,1,0,0,1,0,0,1,0,0,0.5674795514968148
1,45.4,45.4,1,0,0,1,0,0,1,0,0,1,0,0,0.5724939829659847
48,65.65,3094.65,1,0,0,1,0,0,1,0,0,0,1,0,0.10243284131638343
61,103.3,6518.35,1,0,0,0,1,0,0,0,1,0,1,0,0.18606673961221942
32,84.15,2585.95,1,0,0,0,1,0,1,0,0,1,0,0,0.45270868687729926
2,44.45,82.7,1,0,0,1,0,0,1,0,0,1,0,0,0.5527768192080722
3,19.75,58.85,0,1,0,0,0,1,0,1,0,1,0,0,0.14014761395021536
5,85.4,425.9,1,0,0,0,1,0,0,0,1,1,0,0,0.6006476920034662
71,89.9,6342.7,0,0,1,1,0,0,0,0,1,0,0,1,0.03683136148721706
37,55.05,2030.75,0,0,1,1,0,0,1,0,0,1,0,0,0.18558953682024268
65,104.1,6700.05,1,0,0,0,1,0,0,0,1,0,0,1,0.09224371747936026
67,106.6,7244.7,1,0,0,0,1,0,0,0,1,0,1,0,0.18738435846553836
49,75.2,3678.3,1,0,0,0,1,0,1,0,0,1,0,0,0.38220727736504245
50,70.5,3486.65,0,0,1,1,0,0,0,0,1,0,0,1,0.03782845997754251
25,19.6,411.15,0,1,0,0,0,1,0,1,0,0,1,0,0.03927252291219928
17,55.85,937.5,1,0,0,1,0,0,1,0,0,0,1,0,0.16312746742863066
64,24.05,1559.15,0,1,0,0,0,1,0,1,0,0,0,1,0.028560309591770174
25,38.1,970.4,1,0,0,1,0,0,1,0,0,0,1,0,0.13374140806978915
23,106.4,2483.5,1,0,0,0,1,0,1,0,0,1,0,0,0.598363877743036
24,34.25,828.2,1,0,0,1,0,0,0,0,1,1,0,0,0.19495954988560316
37,100.05,3810.55,1,0,0,0,1,0,1,0,0,1,0,0,0.5195377074001746
21,68.65,1493.2,1,0,0,0,1,0,1,0,0,1,0,0,0.4082811867323951
1,45.8,45.8,1,0,0,1,0,0,1,0,0,1,0,0,0.5847559062818078
10,75.75,777.3,1,0,0,0,1,0,1,0,0,1,0,0,0.5946970868885632
6,84.4,556.35,1,0,0,0,1,0,1,0,0,1,0,0,0.7057507648854722
51,96.4,4911.05,0,0,1,0,1,0,1,0,0,0,1,0,0.1386310659296083
10,20.55,187.35,0,1,0,0,0,1,0,1,0,1,0,0,0.11422985956100398
6,50.95,307.6,0,0,1,1,0,0,0,0,1,1,0,0,0.24522969923938154
47,90.5,4318.35,0,0,1,1,0,0,0,0,1,0,0,1,0.03867435869908132
61,79.4,4820.55,0,0,1,1,0,0,0,0,1,0,1,0,0.0678674607883407
52,58.75,3038.55,0,0,1,1,0,0,1,0,0,0,0,1,0.051029837430895925
35,59.45,2136.9,0,0,1,1,0,0,1,0,0,1,0,0,0.17799714738490355
71,105.7,7472.15,1,0,0,0,1,0,1,0,0,0,1,0,0.16237679507073186
6,56.25,389.1,0,0,1,1,0,0,1,0,0,1,0,0,0.25028004822816813
45,53.3,2296.25,0,0,1,1,0,0,1,0,0,0,0,1,0.051583797471063814
2,85.55,187.45,1,0,0,0,1,0,1,0,0,1,0,0,0.7387102097396877
4,68.65,261.25,1,0,0,1,0,0,1,0,0,1,0,0,0.36390864998918754
2,24.3,38.45,1,0,0,1,0,0,1,0,0,1,0,0,0.5674063986201467
4,77.85,299.2,1,0,0,0,1,0,1,0,0,1,0,0,0.6912464471717322
51,59.9,3043.6,0,0,1,1,0,0,0,0,1,0,1,0,0.06598507333230207
60,23.95,1506.4,0,1,0,0,0,1,0,1,0,0,1,0,0.03932048746962042
9,20.15,163.7,0,1,0,0,0,1,0,1,0,0,1,0,0.05216774266413024
3,105.35,323.25,1,0,0,0,1,0,1,0,0,1,0,0,0.7372066539312494
17,95.65,1640.0,1,0,0,0,1,0,0,0,1,1,0,0,0.3784622637282213
8,87.05,762.1,1,0,0,0,1,0,1,0,0,1,0,0,0.687382418883347
46,81.0,3846.35,0,0,1,1,0,0,0,0,1,0,0,1,0.03837812865781189
68,82.45,5646.6,0,0,1,1,0,0,0,0,1,0,0,1,0.037021431573717525
1,53.5,53.5,1,0,0,1,0,0,1,0,0,1,0,0,0.5798535577416627
4,20.5,79.05,0,1,0,0,0,1,0,1,0,0,1,0,0.06874207570300692
1,25.1,25.1,1,0,0,1,0,0,1,0,0,1,0,0,0.6059086885118616
28,54.4,1516.6,1,0,0,1,0,0,0,0,1,0,1,0,0.08903983207229595
39,58.6,2224.5,1,0,0,1,0,0,1,0,0,0,1,0,0.10440147139512213
11,84.8,888.75,1,0,0,0,1,0,1,0,0,1,0,0,0.6302259469661672
71,61.4,4310.35,1,0,0,1,0,0,0,0,1,0,0,1,0.051120836825710655
2,20.4,42.9,0,1,0,0,0,1,0,1,0,1,0,0,0.16231459836659934
30,79.65,2365.15,1,0,0,0,1,0,1,0,0,1,0,0,0.4309157133863379
17,20.15,353.65,0,1,0,0,0,1,0,1,0,0,1,0,0.041708971625024564
55,94.45,5073.1,1,0,0,0,1,0,1,0,0,1,0,0,0.3674212243865229
58,79.8,4526.85,0,0,1,0,1,0,1,0,0,1,0,0,0.29275892409968995
5,54.2,308.25,0,0,1,1,0,0,0,0,1,1,0,0,0.2671734675739205
1,19.45,19.45,0,1,0,0,0,1,0,1,0,1,0,0,0.3135935077689175
9,74.05,678.45,1,0,0,0,1,0,1,0,0,1,0,0,0.5765480959513533
26,49.15,1237.3,1,0,0,1,0,0,0,0,1,1,0,0,0.17412000041203243
50,19.4,1023.95,0,1,0,0,0,1,0,1,0,0,0,1,0.028615334400468553
72,113.65,8182.75,0,0,1,0,1,0,0,0,1,0,0,1,0.057629033738699084
43,106.0,4532.3,0,0,1,0,1,0,0,0,1,0,1,0,0.17773357774111467
56,25.95,1444.05,0,1,0,0,0,1,0,1,0,0,0,1,0.028704043396338908
1,19.1,19.1,0,1,0,0,0,1,0,1,0,1,0,0,0.26961264967049325
72,103.4,7372.65,1,0,0,0,1,0,1,0,0,0,0,1,0.09327027234227708
72,100.55,7325.1,0,0,1,0,1,0,0,0,1,0,0,1,0.05975379873483087
36,95.4,3474.2,1,0,0,0,1,0,1,0,0,1,0,0,0.4173753128683514
5,75.15,392.65,1,0,0,1,0,0,0,0,1,1,0,0,0.30393364941600404
13,84.45,1058.6,1,0,0,0,1,0,1,0,0,1,0,0,0.6353204307108113
44,89.15,3990.75,1,0,0,0,1,0,1,0,0,0,1,0,0.15039750279639816
70,107.9,7475.85,1,0,0,0,1,0,0,0,1,0,1,0,0.1780404473405909
44,19.5,835.5,0,1,0,0,0,1,0,1,0,0,1,0,0.03913516224225536
32,85.95,2628.6,1,0,0,0,1,0,1,0,0,1,0,0,0.45317860945964333
69,24.95,1718.35,0,1,0,0,0,1,0,1,0,0,0,1,0.02854462087408456
16,59.4,1023.9,1,0,0,1,0,0,0,0,1,1,0,0,0.25819455449975054
68,19.5,1193.55,0,1,0,0,0,1,0,1,0,0,1,0,0.03936258473240175
16,69.95,1205.5,1,0,0,0,1,0,1,0,0,1,0,0,0.44743852990242444
68,82.85,5776.45,0,0,1,1,0,0,0,0,1,0,0,1,0.037021431573717525
4,19.0,78.9,0,1,0,0,0,1,0,1,0,1,0,0,0.1326695476600986
26,38.85,1025.15,0,0,1,1,0,0,0,0,1,1,0,0,0.18230856856600752
29,30.6,856.35,1,0,0,1,0,0,1,0,0,1,0,0,0.24388202081371288
5,20.35,122.0,0,1,0,0,0,1,0,1,0,1,0,0,0.12835805858698487
70,95.0,6602.9,1,0,0,0,1,0,1,0,0,0,1,0,0.15044253795120816
24,74.4,1712.9,0,0,1,1,0,0,0,0,1,0,1,0,0.06844684907483514
72,78.45,5682.25,0,0,1,1,0,0,0,0,1,0,0,1,0.0365445026496045
1,74.3,74.3,1,0,0,0,1,0,0,0,1,1,0,0,0.4781076901634906
70,51.05,3635.15,1,0,0,1,0,0,0,0,1,0,1,0,0.08515583530580204
36,19.2,702.9,0,1,0,0,0,1,0,1,0,1,0,0,0.10208035558106936
38,99.55,3734.25,1,0,0,0,1,0,0,0,1,1,0,0,0.33933783030708914
17,70.0,1144.5,1,0,0,0,1,0,1,0,0,1,0,0,0.509572111152714
41,109.1,4454.25,1,0,0,0,1,0,0,0,1,0,1,0,0.1934319082020198
1,45.3,45.3,1,0,0,1,0,0,1,0,0,1,0,0,0.5715520807989228
2,29.85,75.6,1,0,0,1,0,0,0,0,1,1,0,0,0.4104235476516871
14,76.45,1117.55,1,0,0,0,1,0,1,0,0,1,0,0,0.5645879888456337
2,95.1,180.25,1,0,0,0,1,0,0,0,1,1,0,0,0.629709833560975
1,19.8,19.8,0,1,0,0,0,1,0,1,0,1,0,0,0.35151593869957376
13,72.8,930.05,1,0,0,1,0,0,0,0,1,1,0,0,0.23220122713151034
6,18.95,110.15,0,1,0,0,0,1,0,1,0,1,0,0,0.12120048015655596
4,76.65,333.6,1,0,0,0,1,0,1,0,0,1,0,0,0.6892751438310263
5,99.15,465.05,1,0,0,0,1,0,0,0,1,1,0,0,0.6056915922664761
15,101.75,1669.4,0,0,1,0,1,0,1,0,0,1,0,0,0.5294997618842492
47,75.45,3545.1,0,0,1,0,1,0,1,0,0,1,0,0,0.33645777598313537
8,64.1,504.05,1,0,0,1,0,0,0,0,1,1,0,0,0.24167375453190096
17,25.65,440.2,1,0,0,1,0,0,1,0,0,1,0,0,0.2775379570682411
15,75.1,1151.55,0,0,1,0,1,0,1,0,0,1,0,0,0.3828165575763647
26,95.85,2475.35,0,0,1,0,1,0,0,0,1,0,1,0,0.14140614794801887
23,54.4,1249.25,0,0,1,1,0,0,1,0,0,1,0,0,0.2013250873416024
4,72.75,317.75,1,0,0,0,1,0,1,0,0,1,0,0,0.6188400777281827
29,19.85,535.05,0,1,0,0,0,1,0,1,0,0,1,0,0.03918558919898457
25,19.05,461.3,0,1,0,0,0,1,0,1,0,1,0,0,0.1015010818440654
9,44.95,431.0,1,0,0,1,0,0,1,0,0,1,0,0,0.3356693407865647
18,49.55,878.35,1,0,0,1,0,0,1,0,0,1,0,0,0.2593001973302528
3,94.85,335.75,1,0,0,0,1,0,1,0,0,1,0,0,0.7174396683199943
69,46.25,3121.4,0,0,1,1,0,0,0,0,1,0,0,1,0.03724360295190588
14,19.35,324.8,0,1,0,0,0,1,0,1,0,0,1,0,0.04272061655295178
19,69.6,1394.55,1,0,0,1,0,0,1,0,0,1,0,0,0.20228667105899403
39,90.7,3413.25,1,0,0,0,1,0,1,0,0,1,0,0,0.40620002149085627
31,101.4,3143.65,1,0,0,0,1,0,1,0,0,1,0,0,0.4775304428237153
24,20.25,439.75,0,1,0,0,0,1,0,1,0,0,1,0,0.0392771073776325
14,48.8,664.4,1,0,0,1,0,0,0,0,1,1,0,0,0.24694722627579796
64,74.35,4759.55,0,0,1,1,0,0,0,0,1,0,0,1,0.03708894722281516
50,19.35,1033.0,0,1,0,0,0,1,0,1,0,0,1,0,0.03918163077595199
52,68.75,3482.85,1,0,0,1,0,0,0,0,1,0,1,0,0.08408693782507617
28,100.2,2688.45,1,0,0,0,1,0,1,0,0,0,1,0,0.17587050126089893
21,20.85,435.25,0,1,0,0,0,1,0,1,0,0,0,1,0.02943879777944274
25,95.9,2448.75,1,0,0,0,1,0,1,0,0,1,0,0,0.5129453862298968
17,19.35,307.0,0,1,0,0,0,1,0,1,0,0,1,0,0.04184348879303565
58,45.0,2689.35,1,0,0,1,0,0,1,0,0,0,1,0,0.10847311304283229
17,81.5,1329.2,1,0,0,0,1,0,1,0,0,1,0,0,0.49773608805052544
51,25.5,1281.25,0,1,0,0,0,1,0,1,0,0,0,1,0.028669314305781367
72,48.9,3527.0,0,0,1,1,0,0,0,0,1,0,0,1,0.03675128379153706
52,84.1,4348.65,0,0,1,0,1,0,1,0,0,1,0,0,0.3145584145987326
27,19.6,561.15,0,1,0,0,0,1,0,1,0,0,0,1,0.028716082291950207
3,20.0,63.6,0,1,0,0,0,1,0,1,0,1,0,0,0.1390258501631163
64,81.3,5129.3,0,0,1,1,0,0,0,0,1,0,0,1,0.03733112861422493
45,95.2,4285.8,1,0,0,0,1,0,0,0,1,0,0,1,0.09598882286991776
3,36.45,93.7,1,0,0,1,0,0,1,0,0,1,0,0,0.5243262292637508
71,83.3,5894.5,1,0,0,1,0,0,0,0,1,0,0,1,0.051124179578167415
1,25.05,25.05,1,0,0,1,0,0,1,0,0,1,0,0,0.6069213689242328
58,20.3,1160.75,0,1,0,0,0,1,0,1,0,0,0,1,0.028622475749130516
34,89.85,3091.75,1,0,0,0,1,0,1,0,0,1,0,0,0.4215821729980288
8,49.85,365.55,0,0,1,1,0,0,1,0,0,1,0,0,0.25678777658346297
15,19.8,272.95,0,1,0,0,0,1,0,1,0,1,0,0,0.10947000241909031
66,54.65,3632.0,1,0,0,1,0,0,0,0,1,0,0,1,0.05147711650486008
12,29.35,381.2,1,0,0,1,0,0,1,0,0,1,0,0,0.2896844121950477
58,19.15,1035.5,0,1,0,0,0,1,0,1,0,0,0,1,0.029524128752922905
3,19.1,52.0,0,1,0,0,0,1,0,1,0,0,0,1,0.05967829973884027
43,55.55,2342.2,1,0,0,1,0,0,1,0,0,1,0,0,0.1960331840821686
9,80.55,653.9,1,0,0,0,1,0,1,0,0,1,0,0,0.6338629882510358
3,20.25,71.2,0,1,0,0,0,1,0,1,0,0,1,0,0.07157465677231245
22,69.5,1498.2,1,0,0,1,0,0,1,0,0,0,1,0,0.13316572406719754
40,106.0,4178.65,1,0,0,0,1,0,1,0,0,0,1,0,0.19167746759437093
68,25.5,1821.8,0,1,0,0,0,1,0,1,0,0,0,1,0.02854462087408456
54,104.3,5278.15,1,0,0,0,1,0,1,0,0,1,0,0,0.5657747489355869
50,79.6,4024.2,1,0,0,1,0,0,0,0,1,0,0,1,0.05188212861202559
1,55.25,55.25,1,0,0,1,0,0,1,0,0,1,0,0,0.5771796236150977
72,88.05,6520.8,0,0,1,1,0,0,0,0,1,0,0,1,0.03679310303279606
40,20.4,854.9,0,1,0,0,0,1,0,1,0,0,1,0,0.03917575058533151
72,117.6,8308.9,0,0,1,0,1,0,0,0,1,0,0,1,0.060093810840512595
6,20.0,109.2,0,1,0,0,0,1,0,1,0,1,0,0,0.12096550519863634
5,19.65,92.05,0,1,0,0,0,1,0,1,0,1,0,0,0.13114192023228163
48,70.55,3420.5,1,0,0,1,0,0,1,0,0,0,1,0,0.10300949675851065
1,93.85,93.85,1,0,0,0,1,0,1,0,0,1,0,0,0.836731483714293
64,65.8,4068.0,0,0,1,1,0,0,0,0,1,0,1,0,0.06486110343831818
17,20.05,337.9,0,1,0,0,0,1,0,1,0,0,1,0,0.04164845184247088
40,80.0,3168.75,1,0,0,0,1,0,1,0,0,1,0,0,0.39497253183513065
41,35.4,1412.4,0,0,1,1,0,0,1,0,0,0,1,0,0.08551318049563507
51,79.6,3974.7,1,0,0,0,1,0,1,0,0,0,1,0,0.14638318032706082
41,80.25,3439.0,1,0,0,0,1,0,1,0,0,1,0,0,0.39157054452708967
1,50.45,50.45,1,0,0,1,0,0,1,0,0,1,0,0,0.5888989287709762
2,20.45,42.45,0,1,0,0,0,1,0,1,0,1,0,0,0.16231459836659934
68,79.6,5461.45,1,0,0,0,1,0,1,0,0,0,1,0,0.14646493726327584
24,24.7,571.75,0,1,0,0,0,1,0,1,0,0,0,1,0.028985189926792047
70,77.3,5498.2,0,0,1,1,0,0,0,0,1,0,0,1,0.036809404773062056
3,29.75,96.85,1,0,0,1,0,0,0,0,1,1,0,0,0.3326981574519382
2,44.9,111.05,1,0,0,1,0,0,1,0,0,1,0,0,0.49758642201451275
3,29.8,94.4,1,0,0,1,0,0,1,0,0,1,0,0,0.5130704387040936
7,74.65,521.1,1,0,0,1,0,0,0,0,1,1,0,0,0.2908438421917945
13,71.95,923.85,0,0,1,1,0,0,1,0,0,1,0,0,0.21888170626629996
7,20.75,141.1,0,1,0,0,0,1,0,1,0,1,0,0,0.11980496794622449
12,56.3,628.65,1,0,0,1,0,0,1,0,0,1,0,0,0.24826742999931986
53,105.25,5576.3,1,0,0,0,1,0,1,0,0,0,1,0,0.20574070762607585
12,94.2,1046.1,1,0,0,0,1,0,1,0,0,1,0,0,0.660454634652947
63,19.55,1245.6,0,1,0,0,0,1,0,1,0,0,0,1,0.02855248190171815
15,84.45,1287.85,0,0,1,1,0,0,0,0,1,1,0,0,0.20510276957049997
36,53.65,1939.35,0,0,1,1,0,0,1,0,0,0,1,0,0.08404537381631823
4,29.9,118.25,1,0,0,1,0,0,1,0,0,1,0,0,0.4783590713760413
24,19.7,452.55,0,1,0,0,0,1,0,1,0,0,0,1,0.02880903995031156
61,43.7,2696.55,0,0,1,1,0,0,0,0,1,0,1,0,0.06514585513846025
16,55.3,875.35,1,0,0,1,0,0,1,0,0,1,0,0,0.27035631498949925
65,19.85,1267.05,0,1,0,0,0,1,0,1,0,0,0,1,0.02855248190171815
26,19.65,494.9,0,1,0,0,0,1,0,1,0,0,0,1,0.028716082291950207
16,49.45,799.0,1,0,0,1,0,0,0,0,1,1,0,0,0.26776345023727843
54,106.55,5763.3,0,0,1,0,1,0,1,0,0,0,1,0,0.19380816144158294
1,20.1,20.1,0,1,0,0,0,1,0,1,0,1,0,0,0.39907837532241464
5,20.45,106.9,0,1,0,0,0,1,0,1,0,0,0,1,0.04902769781066498
19,39.7,710.05,1,0,0,1,0,0,1,0,0,1,0,0,0.27214140288404925
10,54.5,568.2,0,0,1,1,0,0,1,0,0,1,0,0,0.2402454388393292
23,83.8,1900.25,1,0,0,0,1,0,0,0,1,1,0,0,0.31578315728925327
3,55.15,159.15,1,0,0,1,0,0,1,0,0,1,0,0,0.43617657789434783
72,111.6,8012.75,1,0,0,0,1,0,0,0,1,0,0,1,0.08372159046894315
10,86.65,856.65,1,0,0,0,1,0,1,0,0,1,0,0,0.6743383753120392
10,55.55,551.3,1,0,0,1,0,0,1,0,0,1,0,0,0.2611616609570857
11,20.55,184.95,0,1,0,0,0,1,0,1,0,0,1,0,0.04941769774756083
37,106.75,4056.75,0,0,1,0,1,0,1,0,0,1,0,0,0.3563345390642412
17,62.1,1096.65,0,0,1,1,0,0,0,0,1,0,1,0,0.08211464325217895
36,104.5,3684.95,0,0,1,0,1,0,1,0,0,1,0,0,0.37829804829782904
17,101.8,1752.45,1,0,0,0,1,0,1,0,0,1,0,0,0.5941571255766884
66,110.6,7210.85,0,0,1,0,1,0,0,0,1,0,1,0,0.15512256877683647
61,84.9,5264.5,0,0,1,1,0,0,0,0,1,0,1,0,0.07203089604420566
22,93.2,2157.3,1,0,0,0,1,0,1,0,0,1,0,0,0.47347317801654754
1,24.4,24.4,1,0,0,1,0,0,1,0,0,1,0,0,0.5754972908004304
6,70.55,433.95,1,0,0,0,1,0,1,0,0,1,0,0,0.5761196034495196
31,78.45,2435.15,1,0,0,0,1,0,0,0,1,1,0,0,0.2886031583811586
68,85.0,5607.75,0,0,1,1,0,0,0,0,1,0,0,1,0.03705353092472745
34,87.45,2874.15,1,0,0,0,1,0,1,0,0,1,0,0,0.4481722662873105
52,85.8,4433.3,1,0,0,0,1,0,0,0,1,1,0,0,0.23335612930106597
10,91.1,964.35,1,0,0,0,1,0,0,0,1,1,0,0,0.5016489566853586
29,70.75,1974.8,1,0,0,0,1,0,1,0,0,1,0,0,0.3712423120843875
72,20.1,1460.85,0,1,0,0,0,1,0,1,0,0,0,1,0.028519300176819376
47,20.05,951.55,0,1,0,0,0,1,0,1,0,0,1,0,0.039237132892150535
24,74.8,1821.2,0,0,1,1,0,0,1,0,0,0,1,0,0.08971195318806484
65,24.8,1600.95,0,1,0,0,0,1,0,1,0,0,1,0,0.039284105039524835
4,100.85,399.25,1,0,0,0,1,0,0,0,1,1,0,0,0.608355485108451
12,101.35,1218.55,1,0,0,0,1,0,1,0,0,1,0,0,0.650290966769708
1,81.7,81.7,0,0,1,0,1,0,1,0,0,1,0,0,0.5925444062715591
33,68.25,2171.15,1,0,0,0,1,0,1,0,0,1,0,0,0.38275033636437933
34,105.1,3634.8,1,0,0,0,1,0,0,0,1,1,0,0,0.3194067432405571
14,20.4,292.4,0,1,0,0,0,1,0,1,0,0,0,1,0.031912602909655925
4,79.15,317.25,1,0,0,0,1,0,1,0,0,1,0,0,0.6980071722933019
13,20.0,218.55,0,1,0,0,0,1,0,1,0,0,1,0,0.04509879079798029
65,79.4,5071.9,1,0,0,1,0,0,0,0,1,0,0,1,0.05062833185605345
23,57.2,1423.35,0,0,1,1,0,0,0,0,1,0,1,0,0.06662220467071787
55,58.6,3068.6,0,0,1,1,0,0,1,0,0,0,0,1,0.05108305984034535
49,94.8,4690.65,1,0,0,0,1,0,1,0,0,0,0,1,0.10296797005459006
60,102.5,6157.6,1,0,0,0,1,0,1,0,0,0,1,0,0.20988447108703687
69,20.35,1442.65,0,1,0,0,0,1,0,1,0,0,1,0,0.039475945866883036
40,84.9,3369.05,1,0,0,0,1,0,1,0,0,1,0,0,0.41169050263368323
67,69.2,4671.65,0,0,1,1,0,0,0,0,1,0,0,1,0.0369151006334468
35,95.45,3474.05,1,0,0,0,1,0,1,0,0,1,0,0,0.42348686534533714
19,100.95,1875.55,1,0,0,0,1,0,0,0,1,0,1,0,0.25768547188161456
13,20.85,272.35,0,1,0,0,0,1,0,1,0,0,0,1,0.032703425485818415
41,88.5,3645.05,1,0,0,0,1,0,1,0,0,1,0,0,0.39344862728105556
4,35.0,135.75,0,0,1,1,0,0,1,0,0,1,0,0,0.3611239968676888
24,55.15,1319.85,0,0,1,1,0,0,0,0,1,1,0,0,0.1628248606062964
5,50.95,229.4,1,0,0,1,0,0,1,0,0,1,0,0,0.3882280476172554
5,64.0,370.25,1,0,0,1,0,0,1,0,0,1,0,0,0.294068639057664
1,69.1,69.1,1,0,0,0,1,0,1,0,0,1,0,0,0.83068932271459
72,80.2,5714.2,0,0,1,1,0,0,0,0,1,0,0,1,0.0365445026496045
24,49.3,1233.25,1,0,0,1,0,0,1,0,0,1,0,0,0.21163527396800408
42,84.35,3571.6,0,0,1,1,0,0,0,0,1,0,0,1,0.038694075037512585
